unique_id,ds,y,feature_2,feature_3,feature_4,feature_5,feature_6
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-01-01,2.38,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-02-01,0.14,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-03-01,1.46,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-04-01,3.4370000000000003,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-05-01,5.42,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-06-01,2.483,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-07-01,0.632,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-08-01,2.912,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-09-01,0.5750000000000001,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-10-01,1.24,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
